respondent_id,xyz_vaccine,seasonal_vaccine
33121,0.29,0.71
33122,0.19,0.81
33123,0.11,0.34
33124,0.0,0.12
33125,0.7,0.88
33126,0.17,0.26
33127,0.41,0.61
33128,0.01,0.32
33129,0.28,0.65
33130,0.06,0.17
33131,0.36,0.61
33132,0.6,0.75
33133,0.28,0.8
33134,0.08,0.11
33135,0.16,0.43
33136,0.71,0.71
33137,0.01,0.18
33138,0.32,0.66
33139,0.17,0.68
33140,0.01,0.09
33141,0.2,0.3
33142,0.11,0.28
33143,0.21,0.27
33144,0.37,0.29
33145,0.09,0.94
33146,0.1,0.25
33147,0.03,0.03
33148,0.54,0.81
33149,0.27,0.42
33150,0.05,0.69
33151,0.05,0.26
33152,0.13,0.84
33153,0.31,0.38
33154,0.09,0.97
33155,0.15,0.3
33156,0.13,0.18
33157,0.16,0.91
33158,0.05,0.14
33159,0.08,0.35
33160,0.31,0.41
33161,0.0,0.07
33162,0.03,0.04
33163,0.03,0.07
33164,0.05,0.69
33165,0.19,0.82
33166,0.01,0.54
33167,0.21,0.17
33168,0.09,0.31
33169,0.24,0.54
33170,0.19,0.92
33171,0.37,0.71
33172,0.48,0.54
33173,0.16,0.73
33174,0.04,0.05
33175,0.06,0.2
33176,0.03,0.45
33177,0.06,0.8
33178,0.22,0.32
33179,0.07,0.06
33180,0.01,0.08
33181,0.19,0.37
33182,0.02,0.14
33183,0.2,0.54
33184,0.04,0.66
33185,0.11,0.41
33186,0.04,0.83
33187,0.49,0.45
33188,0.09,0.88
33189,0.1,0.11
33190,0.1,0.06
33191,0.03,0.1
33192,0.08,0.11
33193,0.31,0.7
33194,0.14,0.87
33195,0.09,0.6
33196,0.1,0.09
33197,0.17,0.49
33198,0.25,0.71
33199,0.23,0.23
33200,0.2,0.56
33201,0.5966666666666667,0.61
33202,0.08,0.15
33203,0.37,0.65
33204,0.19,0.61
33205,0.1,0.16
33206,0.39,0.83
33207,0.05,0.22
33208,0.5,0.72
33209,0.05,0.18
33210,0.22,0.74
33211,0.15,0.22
33212,0.05,0.18
33213,0.33,0.59
33214,0.02,0.05
33215,0.0,0.07
33216,0.12,0.16
33217,0.21,0.65
33218,0.11,0.84
33219,0.17,0.27
33220,0.29,0.44
33221,0.5,0.56
33222,0.49,0.73
33223,0.33,0.7
33224,0.2,0.55
33225,0.43,0.74
33226,0.01,0.07
33227,0.06,0.1
33228,0.49,0.36
33229,0.13,0.76
33230,0.01,0.09
33231,0.08,0.12
33232,0.0,0.06
33233,0.4,0.45
33234,0.31,0.55
33235,0.26,0.45
33236,0.41,0.34
33237,0.04,0.16
33238,0.02,0.09
33239,0.22,0.58
33240,0.31,0.49
33241,0.32,0.49
33242,0.24,0.75
33243,0.44,0.79
33244,0.69,0.91
33245,0.37,0.43
33246,0.96,0.97
33247,0.12,0.13
33248,0.19,0.82
33249,0.07,0.18
33250,0.37,0.52
33251,0.04,0.1
33252,0.6,0.72
33253,0.78,0.95
33254,0.12,0.7
33255,0.27,0.83
33256,0.09,0.09
33257,0.07,0.07
33258,0.14,0.19
33259,0.29,0.68
33260,0.34,0.33
33261,0.14,0.61
33262,0.84,0.91
33263,0.01,0.03
33264,0.24,0.88
33265,0.34,0.59
33266,0.06,0.1
33267,0.13,0.43
33268,0.32,0.56
33269,0.04,0.81
33270,0.11,0.19
33271,0.18,0.74
33272,0.38,0.9
33273,0.1,0.88
33274,0.12,0.19
33275,0.72,0.92
33276,0.3,0.76
33277,0.01,0.3
33278,0.08,0.23
33279,0.49,0.63
33280,0.64,0.9
33281,0.02,0.06
33282,0.3,0.64
33283,0.35,0.77
33284,0.11,0.18
33285,0.35,0.57
33286,0.06,0.64
33287,0.29,0.7
33288,0.06,0.22
33289,0.21,0.34
33290,0.16,0.81
33291,0.1,0.2
33292,0.19,0.4
33293,0.11,0.38
33294,0.15,0.2
33295,0.16,0.24
33296,0.19,0.61
33297,0.24,0.34
33298,0.15,0.07
33299,0.2,0.49
33300,0.41,0.8
33301,0.13,0.64
33302,0.13,0.51
33303,0.56,0.85
33304,0.03,0.3
33305,0.32,0.4
33306,0.07,0.03
33307,0.07,0.14
33308,0.04,0.33
33309,0.18,0.52
33310,0.09,0.15
33311,0.03,0.52
33312,0.09,0.06
33313,0.1,0.58
33314,0.27,0.4
33315,0.04,0.18
33316,0.14,0.34
33317,0.08,0.39
33318,0.05,0.65
33319,0.07,0.32
33320,0.16,0.32
33321,0.1,0.12
33322,0.35,0.35
33323,0.13,0.19
33324,0.12,0.14
33325,0.21,0.18
33326,0.12,0.24
33327,0.05,0.08
33328,0.26,0.53
33329,0.07,0.29
33330,0.16,0.67
33331,0.25,0.51
33332,0.29,0.4
33333,0.1,0.03
33334,0.03,0.15
33335,0.59,0.68
33336,0.03,0.73
33337,0.15,0.63
33338,0.02,0.16
33339,0.02,0.13
33340,0.21,0.33
33341,0.21,0.35
33342,0.64,0.71
33343,0.2,0.9
33344,0.63,0.57
33345,0.22,0.39
33346,0.06,0.69
33347,0.59,0.65
33348,0.39,0.53
33349,0.18,0.32
33350,0.27,0.52
33351,0.17,0.55
33352,0.09,0.53
33353,0.14,0.18
33354,0.6,0.77
33355,0.81,0.85
33356,0.2,0.37
33357,0.79,0.78
33358,0.38,0.69
33359,0.24,0.94
33360,0.16,0.11
33361,0.48,0.64
33362,0.04,0.09
33363,0.16,0.83
33364,0.15,0.57
33365,0.48,0.68
33366,0.02,0.75
33367,0.18,0.72
33368,0.11,0.32
33369,0.35,0.77
33370,0.26,0.48
33371,0.85,0.87
33372,0.29,0.85
33373,0.27,0.5
33374,0.11,0.24
33375,0.01,0.13
33376,0.02,0.22
33377,0.12,0.59
33378,0.12,0.29
33379,0.55,0.74
33380,0.37,0.55
33381,0.23,0.59
33382,0.38,0.47
33383,0.02,0.29
33384,0.17,0.56
33385,0.17,0.58
33386,0.05,0.11
33387,0.03,0.13
33388,0.14,0.59
33389,0.04,0.62
33390,0.17,0.9
33391,0.23,0.33
33392,0.42,0.88
33393,0.46,0.67
33394,0.04,0.14
33395,0.36,0.27
33396,0.12,0.16
33397,0.07,0.15
33398,0.3,0.15
33399,0.16,0.51
33400,0.36,0.74
33401,0.1,0.13
33402,0.74,0.78
33403,0.19,0.34
33404,0.0,0.03
33405,0.32,0.63
33406,0.16,0.56
33407,0.5,0.51
33408,0.11,0.18
33409,0.09,0.21
33410,0.14,0.34
33411,0.08,0.13
33412,0.7,0.87
33413,0.12,0.36
33414,0.27,0.77
33415,0.47,0.55
33416,0.05,0.16
33417,0.63,0.61
33418,0.09,0.04
33419,0.7,0.9
33420,0.12,0.27
33421,0.08,0.94
33422,0.21,0.97
33423,0.0,0.1
33424,0.06,0.24
33425,0.02,0.12
33426,0.09,0.18
33427,0.28,0.48
33428,0.11,0.15
33429,0.14,0.72
33430,0.42,0.49
33431,0.52,0.77
33432,0.15,0.55
33433,0.92,0.98
33434,0.12,0.87
33435,0.55,0.62
33436,0.07,0.23
33437,0.11,0.59
33438,0.13,0.3
33439,0.28,0.25
33440,0.17,0.33
33441,0.14,0.45
33442,0.13,0.84
33443,0.1,0.17
33444,0.04,0.58
33445,0.05,0.29
33446,0.71,0.78
33447,0.2,0.69
33448,0.06,0.87
33449,0.04,0.08
33450,0.06,0.34
33451,0.14,0.38
33452,0.09,0.74
33453,0.55,0.43
33454,0.79,0.87
33455,0.09,0.95
33456,0.17,0.53
33457,0.2,0.52
33458,0.44,0.52
33459,0.24,0.45
33460,0.07,0.2
33461,0.05,0.86
33462,0.32,0.51
33463,0.08,0.18
33464,0.09,0.43
33465,0.11,0.57
33466,0.34,0.35
33467,0.77,0.78
33468,0.07,0.58
33469,0.1,0.83
33470,0.02,0.11
33471,0.04,0.13
33472,0.4,0.7
33473,0.44,0.79
33474,0.13,0.36
33475,0.08666666666666666,0.16
33476,0.07,0.22
33477,0.47,0.42
33478,0.19,0.64
33479,0.18,0.7
33480,0.08,0.12
33481,0.21,0.99
33482,0.06,0.16
33483,0.01,0.2
33484,0.02,0.11
33485,0.08,0.22
33486,0.42,0.58
33487,0.06,0.34
33488,0.31,0.83
33489,0.15,0.32
33490,0.39,0.77
33491,0.13,0.65
33492,0.11,0.48
33493,0.27,0.6
33494,0.75,0.88
33495,0.1,0.27
33496,0.17,0.65
33497,0.24,0.6
33498,0.09,0.22
33499,0.09,0.75
33500,0.14,0.32
33501,0.02,0.1
33502,0.03,0.13
33503,0.37,0.32
33504,0.03,0.05
33505,0.13,0.48
33506,0.2,0.17
33507,0.27,0.46
33508,0.28,0.6
33509,0.37,0.36
33510,0.57,0.61
33511,0.47,0.79
33512,0.08,0.86
33513,0.05,0.4
33514,0.03,0.86
33515,0.3,0.82
33516,0.05,0.25
33517,0.08,0.81
33518,0.16,0.65
33519,0.29,0.42
33520,0.07,0.48
33521,0.16,0.18
33522,0.17,0.24
33523,0.01,0.15
33524,0.34,0.2
33525,0.03,0.17
33526,0.36,0.68
33527,0.67,0.91
33528,0.16,0.58
33529,0.55,0.64
33530,0.12,0.4
33531,0.05,0.15
33532,0.06,0.11
33533,0.03,0.07
33534,0.06,0.15
33535,0.04,0.3
33536,0.07,0.72
33537,0.16,0.57
33538,0.12,0.15
33539,0.1,0.23
33540,0.03,0.27
33541,0.12,0.3
33542,0.12,0.28
33543,0.1,0.3
33544,0.05,0.14
33545,0.23,0.55
33546,0.31,0.87
33547,0.04,0.39
33548,0.06,0.24
33549,0.04,0.13
33550,0.06,0.7
33551,0.05,0.72
33552,0.17,0.65
33553,0.04,0.18
33554,0.05,0.49
33555,0.18,0.58
33556,0.11,0.59
33557,0.42,0.78
33558,0.22,0.34
33559,0.16,0.48
33560,0.17,0.52
33561,0.01,0.3
33562,0.06,0.65
33563,0.05,0.14
33564,0.04,0.64
33565,0.19,0.28
33566,0.22,0.73
33567,0.08,0.16
33568,0.17,0.19
33569,0.21,0.43
33570,0.47,0.82
33571,0.32,0.39
33572,0.04,0.49
33573,0.05,0.06
33574,0.23,0.25
33575,0.28,0.53
33576,0.52,0.73
33577,0.18,0.27
33578,0.04,0.25
33579,0.03,0.35
33580,0.05,0.49
33581,0.16,0.57
33582,0.29,0.6
33583,0.19,0.59
33584,0.68,0.79
33585,0.67,0.73
33586,0.09,0.15
33587,0.05,0.38
33588,0.02,0.06
33589,0.06,0.23
33590,0.02,0.21
33591,0.22,0.31
33592,0.13,0.15
33593,0.38,0.45
33594,0.29,0.27
33595,0.24,0.46
33596,0.02,0.76
33597,0.6,0.62
33598,0.78,0.81
33599,0.02,0.71
33600,0.04,0.06
33601,0.38,0.45
33602,0.33,0.59
33603,0.06,0.65
33604,0.58,0.76
33605,0.31,0.19
33606,0.45,0.66
33607,0.83,0.85
33608,0.18,0.39
33609,0.21,0.69
33610,0.05,0.7
33611,0.28,0.35
33612,0.24,0.74
33613,0.54,0.63
33614,0.59,0.51
33615,0.2,0.35
33616,0.56,0.7
33617,0.14,0.09
33618,0.09,0.78
33619,0.11,0.6
33620,0.09,0.09
33621,0.19,0.61
33622,0.48,0.86
33623,0.09,0.52
33624,0.06,0.15
33625,0.06,0.46
33626,0.29,0.55
33627,0.24,0.48
33628,0.04,0.87
33629,0.09,0.31
33630,0.09,0.75
33631,0.22,0.5
33632,0.13,0.22
33633,0.07,0.09
33634,0.32,0.25
33635,0.54,0.74
33636,0.07,0.69
33637,0.53,0.87
33638,0.07,0.48
33639,0.05,0.85
33640,0.55,0.65
33641,0.17,0.25
33642,0.15,0.24
33643,0.03,0.17
33644,0.62,0.72
33645,0.33,0.8
33646,0.06,0.32
33647,0.43,0.39
33648,0.68,0.88
33649,0.21,0.25
33650,0.49,0.24
33651,0.23,0.6
33652,0.08,0.08
33653,0.04,0.16
33654,0.15,0.65
33655,0.14,0.18
33656,0.17,0.12
33657,0.15,0.16
33658,0.75,0.9
33659,0.19,0.18
33660,0.51,0.72
33661,0.13,0.75
33662,0.69,0.79
33663,0.04,0.25
33664,0.14,0.19
33665,0.16,0.82
33666,0.06,0.2
33667,0.02,0.43
33668,0.43,0.79
33669,0.33,0.5
33670,0.15,0.44
33671,0.08,0.91
33672,0.22,0.68
33673,0.04,0.13
33674,0.06,0.45
33675,0.13,0.81
33676,0.23,0.55
33677,0.13,0.34
33678,0.02,0.13
33679,0.06,0.32
33680,0.08,0.8
33681,0.43,0.77
33682,0.07,0.19
33683,0.01,0.09
33684,0.34,0.67
33685,0.13,0.48
33686,0.09,0.17
33687,0.63,0.86
33688,0.02,0.5
33689,0.35,0.58
33690,0.34,0.3
33691,0.12,0.15
33692,0.09,0.14
33693,0.35,0.59
33694,0.48,0.72
33695,0.08,0.43
33696,0.54,0.7
33697,0.06,0.6
33698,0.13,0.57
33699,0.51,0.61
33700,0.29,0.53
33701,0.02,0.13
33702,0.11,0.71
33703,0.33,0.39
33704,0.02,0.22
33705,0.08,0.47
33706,0.25,0.67
33707,0.06,0.09
33708,0.23,0.36
33709,0.12,0.16
33710,0.09,0.36
33711,0.07,0.59
33712,0.15,0.59
33713,0.26,0.51
33714,0.16,0.41
33715,0.04,0.89
33716,0.59,0.77
33717,0.15,0.4
33718,0.12,0.15
33719,0.06,0.25
33720,0.01,0.11
33721,0.17,0.39
33722,0.11,0.76
33723,0.38,0.76
33724,0.09,0.94
33725,0.06,0.82
33726,0.14,0.07
33727,0.2,0.11
33728,0.13,0.78
33729,0.19,0.11
33730,0.04,0.07
33731,0.11,0.44
33732,0.05,0.21
33733,0.03,0.17
33734,0.59,0.74
33735,0.05,0.16
33736,0.04,0.13
33737,0.18,0.49
33738,0.49,0.75
33739,0.05,0.21
33740,0.12,0.87
33741,0.33,0.53
33742,0.03,0.57
33743,0.04,0.9
33744,0.3,0.14
33745,0.36,0.58
33746,0.14,0.75
33747,0.1,0.17
33748,0.24,0.86
33749,0.91,0.96
33750,0.58,0.64
33751,0.78,0.75
33752,0.55,0.53
33753,0.03,0.49
33754,0.53,0.9
33755,0.16,0.29
33756,0.2,0.31
33757,0.36,0.28
33758,0.69,0.93
33759,0.09,0.19
33760,0.02,0.31
33761,0.13,0.26
33762,0.28,0.28
33763,0.56,0.71
33764,0.18,0.26
33765,0.2,0.77
33766,0.03,0.12
33767,0.04,0.23
33768,0.44,0.39
33769,0.23,0.4
33770,0.39,0.38
33771,0.2,0.39
33772,0.14,0.12
33773,0.23,0.68
33774,0.04,0.18
33775,0.02,0.18
33776,0.35,0.44
33777,0.08,0.29
33778,0.11,0.49
33779,0.13,0.64
33780,0.09,0.4
33781,0.03,0.06
33782,0.05,0.19
33783,0.13,0.81
33784,0.01,0.19
33785,0.13,0.27
33786,0.01,0.55
33787,0.05,0.31
33788,0.16,0.55
33789,0.03,0.17
33790,0.02,0.07
33791,0.17,0.3
33792,0.06,0.07
33793,0.49,0.7
33794,0.12,0.16
33795,0.3,0.76
33796,0.44,0.57
33797,0.38,0.56
33798,0.06,0.81
33799,0.21,0.72
33800,0.04,0.32
33801,0.11,0.77
33802,0.12,0.17
33803,0.28,0.85
33804,0.02,0.24
33805,0.83,0.84
33806,0.03,0.16
33807,0.13,0.79
33808,0.17,0.36
33809,0.03,0.13
33810,0.58,0.55
33811,0.19,0.23
33812,0.01,0.15
33813,0.32,0.39
33814,0.06,0.08
33815,0.24,0.84
33816,0.14,0.66
33817,0.1,0.13
33818,0.74,0.82
33819,0.74,0.73
33820,0.01,0.11
33821,0.6,0.89
33822,0.16,0.62
33823,0.01,0.11
33824,0.12,0.17
33825,0.21,0.62
33826,0.07,0.56
33827,0.24,0.42
33828,0.5,0.79
33829,0.31,0.78
33830,0.25,0.65
33831,0.63,0.89
33832,0.35,0.56
33833,0.08,0.6
33834,0.11,0.11
33835,0.01,0.23
33836,0.05,0.23
33837,0.1,0.37
33838,0.01,0.24
33839,0.25,0.25
33840,0.09,0.11
33841,0.71,0.79
33842,0.14,0.22
33843,0.1,0.2
33844,0.21,0.38
33845,0.32,0.78
33846,0.0,0.15
33847,0.46,0.54
33848,0.06,0.35
33849,0.16,0.21
33850,0.05,0.12
33851,0.08,0.6
33852,0.69,0.85
33853,0.12,0.67
33854,0.03,0.03
33855,0.45,0.85
33856,0.02,0.31
33857,0.03,0.81
33858,0.41,0.65
33859,0.14,0.34
33860,0.1,0.18
33861,0.28,0.35
33862,0.04,0.73
33863,0.1,0.19
33864,0.16,0.98
33865,0.13,0.2
33866,0.37,0.55
33867,0.38,0.35
33868,0.07,0.58
33869,0.01,0.07
33870,0.06,0.31
33871,0.07,0.87
33872,0.13,0.66
33873,0.04,0.15
33874,0.2,0.28
33875,0.69,0.9
33876,0.0,0.05
33877,0.66,0.83
33878,0.1,0.53
33879,0.0,0.13
33880,0.05,0.15
33881,0.05,0.1
33882,0.21,0.34
33883,0.14,0.44
33884,0.26,0.2
33885,0.23,0.73
33886,0.05,0.5
33887,0.31,0.4
33888,0.09,0.56
33889,0.3,0.79
33890,0.18,0.32
33891,0.27,0.96
33892,0.27,0.8
33893,0.01,0.19
33894,0.93,0.92
33895,0.16,0.12
33896,0.15,0.82
33897,0.07,0.3
33898,0.13,0.38
33899,0.12,0.12
33900,0.15,0.08
33901,0.09,0.33
33902,0.07,0.78
33903,0.12,0.23
33904,0.43,0.91
33905,0.12,0.39
33906,0.48,0.54
33907,0.11,0.59
33908,0.13,0.09
33909,0.09,0.82
33910,0.55,0.6
33911,0.1,0.5
33912,0.02,0.07
33913,0.4,0.69
33914,0.03,0.13
33915,0.55,0.85
33916,0.44,0.61
33917,0.12,0.37
33918,0.25,0.25
33919,0.11,0.16
33920,0.62,0.74
33921,0.08,0.66
33922,0.11,0.53
33923,0.36,0.73
33924,0.15,0.37
33925,0.04,0.27
33926,0.04,0.65
33927,0.72,0.66
33928,0.01,0.06
33929,0.09,0.1
33930,0.54,0.78
33931,0.2,0.58
33932,0.21,0.17
33933,0.48,0.62
33934,0.35,0.82
33935,0.11,0.3
33936,0.09,0.64
33937,0.3,0.52
33938,0.34,0.83
33939,0.83,0.86
33940,0.06,0.1
33941,0.06,0.14
33942,0.02,0.13
33943,0.29,0.53
33944,0.07,0.32
33945,0.03,0.77
33946,0.18,0.83
33947,0.07,0.39
33948,0.01,0.24
33949,0.46,0.82
33950,0.02,0.08
33951,0.17,0.46
33952,0.01,0.07
33953,0.15,0.44
33954,0.87,0.97
33955,0.48,0.57
33956,0.14,0.2
33957,0.12,0.25
33958,0.15,0.14
33959,0.21,0.66
33960,0.1,0.19
33961,0.01,0.06
33962,0.36,0.83
33963,0.0,0.05
33964,0.09,0.45
33965,0.86,0.92
33966,0.69,0.74
33967,0.28,0.51
33968,0.34,0.65
33969,0.18,0.68
33970,0.29,0.56
33971,0.14,0.42
33972,0.13,0.71
33973,0.05,0.12
33974,0.06,0.09
33975,0.09,0.19
33976,0.34,0.23
33977,0.25,0.3
33978,0.21,0.14
33979,0.07,0.34
33980,0.06,0.02
33981,0.17,0.7
33982,0.08,0.48
33983,0.56,0.65
33984,0.34,0.19
33985,0.07,0.12
33986,0.05,0.29
33987,0.07,0.5
33988,0.29,0.39
33989,0.03,0.18
33990,0.24,0.89
33991,0.07,0.12
33992,0.15,0.14
33993,0.06,0.2
33994,0.01,0.08
33995,0.34,0.53
33996,0.25,0.68
33997,0.37,0.84
33998,0.42,0.41
33999,0.23,0.61
34000,0.1,0.9
34001,0.54,0.73
34002,0.06,0.83
34003,0.13,0.33
34004,0.93,0.95
34005,0.16,0.47
34006,0.2,0.33
34007,0.14,0.25
34008,0.11,0.67
34009,0.02,0.33
34010,0.06,0.13
34011,0.68,0.92
34012,0.09,0.38
34013,0.07,0.06
34014,0.44,0.8
34015,0.06,0.11
34016,0.17,0.16
34017,0.09,0.48
34018,0.44,0.38
34019,0.2,0.5
34020,0.05,0.67
34021,0.11,0.25
34022,0.48,0.88
34023,0.41,0.98
34024,0.04,0.19
34025,0.19,0.39
34026,0.07,0.76
34027,0.06,0.24
34028,0.25,0.54
34029,0.17,0.87
34030,0.04,0.69
34031,0.03,0.61
34032,0.33,0.8
34033,0.7,0.86
34034,0.03,0.39
34035,0.2,0.74
34036,0.54,0.84
34037,0.3,0.63
34038,0.04,0.15
34039,0.31,0.65
34040,0.37,0.38
34041,0.27,0.72
34042,0.68,0.99
34043,0.8,0.89
34044,0.22,0.33
34045,0.1,0.08
34046,0.0,0.1
34047,0.14,0.78
34048,0.2,0.55
34049,0.09,0.12
34050,0.22,0.32
34051,0.07,0.12
34052,0.1,0.3
34053,0.04,0.45
34054,0.38,0.37
34055,0.06,0.25
34056,0.08,1.0
34057,0.64,0.81
34058,0.05,0.18
34059,0.64,0.74
34060,0.23,0.63
34061,0.33,0.54
34062,0.09,0.71
34063,0.3,0.48
34064,0.41,0.68
34065,0.18,0.38
34066,0.13,0.61
34067,0.39,0.67
34068,0.05,0.08
34069,0.29,0.2
34070,0.04,0.17
34071,0.15,0.95
34072,0.21,0.43
34073,0.51,0.38
34074,0.1,0.91
34075,0.23,0.66
34076,0.09,0.15
34077,0.89,0.99
34078,0.01,0.05
34079,0.46,0.61
34080,0.22,0.34
34081,0.34,0.75
34082,0.24,0.25
34083,0.09,0.61
34084,0.02,0.3
34085,0.28,0.84
34086,0.06,0.28
34087,0.52,0.71
34088,0.04,0.1
34089,0.07,0.44
34090,0.26,0.34
34091,0.23,0.71
34092,0.07,0.3
34093,0.17,0.36
34094,0.25,0.55
34095,0.15,0.15
34096,0.18,0.15
34097,0.26,0.8
34098,0.12,0.07
34099,0.13,0.22
34100,0.28,0.42
34101,0.01,0.2
34102,0.05,0.2
34103,0.03,0.09
34104,0.1,0.15
34105,0.13,0.73
34106,0.54,0.64
34107,0.33,0.61
34108,0.05,0.18
34109,0.15,0.25
34110,0.03,0.09
34111,0.01,0.04
34112,0.21,0.26
34113,0.37,0.53
34114,0.09,0.05
34115,0.27,0.43
34116,0.51,0.64
34117,0.15,0.5
34118,0.05,0.3
34119,0.13,0.16
34120,0.03,0.04
34121,0.1,0.44
34122,0.55,0.83
34123,0.01,0.1
34124,0.33,0.82
34125,0.02,0.14
34126,0.13,0.33
34127,0.08,0.57
34128,0.11,0.41
34129,0.12,0.46
34130,0.57,0.93
34131,0.14,0.97
34132,0.08,0.11
34133,0.08,0.54
34134,0.33,0.85
34135,0.27,0.7
34136,0.1,0.4
34137,0.35,0.61
34138,0.45,0.67
34139,0.01,0.73
34140,0.1,0.41
34141,0.33,0.6
34142,0.39,0.46
34143,0.18,0.62
34144,0.72,0.73
34145,0.6,0.61
34146,0.56,0.78
34147,0.04,0.08
34148,0.13,0.84
34149,0.15,0.74
34150,0.26,0.91
34151,0.08,0.47
34152,0.03,0.85
34153,0.29,0.71
34154,0.05,0.26
34155,0.08,0.11
34156,0.09,0.23
34157,0.14,0.33
34158,0.07,0.8
34159,0.4,0.83
34160,0.19,0.41
34161,0.26,0.67
34162,0.1,0.31
34163,0.06,0.5
34164,0.1,0.25
34165,0.3,0.9
34166,0.18,0.63
34167,0.44,0.56
34168,0.24,0.34
34169,0.22,0.25
34170,0.4,0.75
34171,0.02,0.13
34172,0.12,0.29
34173,0.08,0.1
34174,0.01,0.18
34175,0.51,0.43
34176,0.06,0.18
34177,0.09,0.39
34178,0.09,0.18
34179,0.17,0.47
34180,0.07,0.09
34181,0.08,0.73
34182,0.34,0.39
34183,0.01,0.11
34184,0.06,0.51
34185,0.01,0.24
34186,0.09,0.29
34187,0.22,0.73
34188,0.09,0.35
34189,0.12,0.94
34190,0.25,0.42
34191,0.25,0.67
34192,0.19,0.89
34193,0.21,0.61
34194,0.13,0.13
34195,0.58,0.87
34196,0.12,0.08
34197,0.75,0.72
34198,0.24,0.46
34199,0.16,0.92
34200,0.12,0.48
34201,0.24,0.72
34202,0.11,0.86
34203,0.16,0.51
34204,0.24,0.9
34205,0.74,0.86
34206,0.07,0.55
34207,0.09,0.19
34208,0.37,0.34
34209,0.09,0.48
34210,0.67,0.83
34211,0.41,0.47
34212,0.13,0.39
34213,0.2,0.83
34214,0.7,0.86
34215,0.05,0.16
34216,0.26,0.95
34217,0.13,0.66
34218,0.08,0.73
34219,0.11,0.66
34220,0.34,0.68
34221,0.09,0.94
34222,0.56,0.7
34223,0.1,0.91
34224,0.1,0.61
34225,0.16,0.84
34226,0.03,0.12
34227,0.03,0.2
34228,0.05,0.17
34229,0.26,0.6
34230,0.11,0.34
34231,0.12,0.47
34232,0.16,0.96
34233,0.15,0.2
34234,0.69,0.88
34235,0.44,0.5
34236,0.09,0.16
34237,0.31,0.35
34238,0.16,0.32
34239,0.1,0.48
34240,0.06,0.06
34241,0.2,0.31
34242,0.19,0.26
34243,0.04,0.16
34244,0.43,0.93
34245,0.63,0.82
34246,0.01,0.7
34247,0.11,0.19
34248,0.17,0.92
34249,0.02,0.26
34250,0.36,0.8
34251,0.07,0.11
34252,0.86,0.89
34253,0.03,0.12
34254,0.11,0.58
34255,0.07,0.3
34256,0.17,0.47
34257,0.23,0.19
34258,0.04,0.37
34259,0.01,0.05
34260,0.25,0.17
34261,0.04,0.05
34262,0.7866666666666666,0.77
34263,0.26,0.15
34264,0.12,0.25
34265,0.01,0.11
34266,0.42,0.64
34267,0.78,0.82
34268,0.02,0.15
34269,0.07,0.12
34270,0.11,0.47
34271,0.04,0.43
34272,0.14,0.11
34273,0.16,0.6
34274,0.07,0.37
34275,0.87,0.8
34276,0.59,0.62
34277,0.45,0.7
34278,0.36,0.3
34279,0.1,0.27
34280,0.08,0.17
34281,0.29,0.42
34282,0.48,0.61
34283,0.46,0.65
34284,0.11,0.5
34285,0.02,0.14
34286,0.25,0.51
34287,0.24,0.41
34288,0.37,0.86
34289,0.03,0.23
34290,0.69,0.88
34291,0.03,0.84
34292,0.08,0.42
34293,0.33,0.34
34294,0.08,0.25
34295,0.1,0.26
34296,0.12,0.34
34297,0.7,0.82
34298,0.01,0.55
34299,0.05,0.07
34300,0.21,0.28
34301,0.12,0.55
34302,0.18,0.58
34303,0.11,0.58
34304,0.01,0.04
34305,0.04,0.11
34306,0.11,0.49
34307,0.12,0.11
34308,0.03,0.2
34309,0.04,0.07
34310,0.03,0.12
34311,0.03,0.35
34312,0.01,0.07
34313,0.7,0.86
34314,0.15,0.25
34315,0.2,0.33
34316,0.55,0.92
34317,0.05,0.84
34318,0.21,0.75
34319,0.33,0.71
34320,0.09,0.72
34321,0.26,0.5
34322,0.08,0.29
34323,0.14,0.16
34324,0.42,0.58
34325,0.07,0.45
34326,0.22,0.34
34327,0.65,0.91
34328,0.21,0.35
34329,0.11,0.72
34330,0.65,0.9
34331,0.31,0.25
34332,0.24,0.35
34333,0.08,0.25
34334,0.43,0.52
34335,0.05,0.07
34336,0.11,0.26
34337,0.48,0.51
34338,0.45,0.88
34339,0.08,0.08
34340,0.02,0.64
34341,0.16,0.38
34342,0.36,0.58
34343,0.15,0.14
34344,0.06,0.84
34345,0.03,0.02
34346,0.13,0.14
34347,0.05,0.43
34348,0.11,0.72
34349,0.6,0.84
34350,0.17,0.29
34351,0.26,0.19
34352,0.29,0.49
34353,0.09,0.16
34354,0.32,0.55
34355,0.17,0.53
34356,0.37,0.66
34357,0.48,0.76
34358,0.09,0.51
34359,0.05,0.04
34360,0.03,0.7
34361,0.11,0.51
34362,0.12,0.2
34363,0.66,0.83
34364,0.21,0.6
34365,0.53,0.65
34366,0.18,0.66
34367,0.25,0.19
34368,0.1,0.24
34369,0.38,0.74
34370,0.05,0.22
34371,0.16,0.51
34372,0.04,0.24
34373,0.14,0.43
34374,0.07,0.85
34375,0.04,0.41
34376,0.37,0.48
34377,0.12,0.5
34378,0.17,0.73
34379,0.14,0.54
34380,0.2,0.54
34381,0.13,0.69
34382,0.52,0.88
34383,0.03,0.34
34384,0.44,0.65
34385,0.11,0.91
34386,0.24,0.71
34387,0.0,0.05
34388,0.45,0.67
34389,0.41,0.53
